id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
31889,524,0,0,40.0,6,0.0,2,0.0,0.0,176843.53,0
88245,635,0,1,50.0,0,0.0,1,1.0,0.0,121053.85,1
76310,696,0,0,39.0,8,139959.05,1,1.0,1.0,172865.07,0
57068,634,1,0,26.0,1,108797.63,2,0.0,1.0,140763.18,0
163471,619,0,1,35.0,7,131765.72,1,1.0,0.0,169964.12,0
45462,601,2,0,50.0,0,0.0,2,1.0,1.0,164741.81,0
16089,683,1,1,30.0,2,119755.0,2,1.0,1.0,21852.91,0
42569,556,1,1,50.0,6,139959.05,1,1.0,0.0,137674.96,0
17006,561,0,1,40.0,6,66483.32,2,1.0,1.0,174431.01,0
24415,697,0,0,32.0,4,87347.7,1,1.0,0.0,172524.51,0
161710,743,1,0,41.0,3,122446.61,1,1.0,1.0,88890.05,1
17068,692,0,1,33.0,2,0.0,1,1.0,0.0,91829.17,0
41884,531,0,0,33.0,8,0.0,1,1.0,0.0,107864.8,1
129090,754,0,0,40.0,8,0.0,2,1.0,1.0,69080.46,0
55811,648,1,0,39.0,7,129472.33,1,1.0,0.0,85179.48,1
48161,669,2,0,35.0,9,0.0,2,1.0,0.0,170676.67,0
134339,544,0,0,50.0,1,0.0,1,0.0,0.0,62373.67,1
6695,628,0,1,31.0,2,0.0,2,1.0,1.0,73066.72,0
143921,699,0,1,40.0,8,0.0,2,0.0,0.0,176843.53,0
152101,736,2,0,33.0,4,0.0,2,1.0,0.0,165692.03,0
82396,604,0,1,36.0,3,139959.05,1,1.0,0.0,123547.28,0
150533,595,2,0,48.0,3,52016.08,2,1.0,0.0,141926.93,1
98958,524,1,1,37.0,5,89728.86,2,1.0,1.0,176843.53,0
146388,754,1,0,26.0,2,113811.85,2,0.0,1.0,76844.23,1
22932,695,1,1,36.0,8,123971.51,1,1.0,1.0,120892.96,0
24436,678,0,1,38.0,1,0.0,2,0.0,0.0,25222.6,0
18552,754,1,1,41.0,4,137367.94,2,1.0,0.0,123358.28,0
152671,524,2,0,32.0,7,0.0,1,1.0,0.0,138880.24,0
63714,651,2,0,32.0,3,139959.05,1,0.0,1.0,92915.02,0
140053,536,2,1,48.0,2,0.0,2,1.0,1.0,21198.39,0
66079,649,2,0,50.0,7,0.0,2,0.0,1.0,168034.9,0
142308,722,1,1,46.0,1,139959.05,1,1.0,0.0,151314.98,1
41114,538,0,0,36.0,6,0.0,2,1.0,1.0,80130.54,0
2321,754,1,0,44.0,4,139959.05,1,1.0,0.0,97932.68,1
44479,651,2,0,34.0,5,108632.46,1,1.0,0.0,81478.4,0
153462,547,1,0,50.0,4,111362.76,2,1.0,0.0,21198.39,0
94251,754,1,1,41.0,4,131637.25,1,0.0,0.0,132739.5,0
59007,539,0,1,33.0,4,139840.36,1,0.0,1.0,121528.84,0
10507,580,1,1,26.0,1,133811.78,2,1.0,1.0,21198.39,0
79560,714,0,1,38.0,10,0.0,2,1.0,0.0,126475.79,0
30954,583,0,0,31.0,2,0.0,2,1.0,1.0,53420.96,0
85336,684,0,1,29.0,6,132351.29,1,1.0,0.0,59115.77,0
88418,679,0,0,48.0,8,75990.97,1,1.0,0.0,158323.81,0
35487,639,1,1,38.0,7,118400.61,2,1.0,1.0,126565.21,0
34589,713,0,0,26.0,4,0.0,2,1.0,1.0,142916.17,0
153017,554,0,0,41.0,8,126442.59,1,1.0,0.0,121904.44,0
12274,589,0,1,40.0,8,139959.05,1,1.0,0.0,109096.71,1
675,560,0,0,30.0,6,0.0,2,0.0,0.0,88827.31,0
128281,667,1,0,44.0,2,133776.86,2,0.0,1.0,49865.04,0
45183,754,0,1,31.0,1,117356.26,1,1.0,1.0,87068.93,0
38668,528,1,0,41.0,3,108881.5,1,1.0,1.0,156905.35,1
8523,599,0,1,34.0,6,127864.4,1,1.0,0.0,79704.12,0
47809,678,2,0,50.0,8,0.0,2,0.0,1.0,45613.75,0
26645,606,1,0,35.0,0,92398.08,1,1.0,0.0,176843.53,1
137969,712,1,1,44.0,6,127445.39,1,1.0,0.0,62963.83,0
1540,684,0,1,34.0,1,0.0,2,1.0,0.0,90865.91,0
76083,619,2,1,31.0,6,0.0,2,1.0,0.0,113410.82,0
43960,594,2,0,26.0,5,97378.54,1,1.0,1.0,71405.17,0
83965,628,1,0,33.0,2,125526.52,1,1.0,1.0,176843.53,0
12751,572,0,0,32.0,4,0.0,2,0.0,0.0,21198.39,0
145797,524,0,0,29.0,7,0.0,2,1.0,0.0,121151.1,0
6386,645,1,0,35.0,9,113034.31,2,1.0,1.0,107181.22,0
120077,613,0,1,34.0,8,0.0,1,0.0,1.0,74850.93,0
56497,754,2,0,39.0,7,116663.45,1,1.0,0.0,168887.33,0
140672,651,0,0,36.0,7,0.0,2,1.0,1.0,83716.22,0
136660,652,1,1,30.0,4,138901.61,1,0.0,0.0,132005.85,0
120686,524,0,1,50.0,3,0.0,2,1.0,0.0,76515.79,0
92587,716,1,1,44.0,2,99169.67,1,0.0,1.0,21198.39,1
145375,597,1,0,46.0,2,127216.31,2,1.0,0.0,176843.53,1
101537,754,0,1,41.0,2,102827.44,1,0.0,1.0,64595.25,0
140713,561,0,1,39.0,9,0.0,2,1.0,1.0,160130.28,0
10020,710,0,1,33.0,8,120962.59,1,1.0,1.0,144880.81,0
28924,543,0,1,39.0,7,0.0,1,1.0,0.0,176843.53,1
86912,564,0,1,28.0,5,0.0,2,1.0,1.0,122449.18,0
85491,588,0,0,32.0,10,0.0,2,1.0,1.0,55324.48,0
47214,535,0,0,41.0,9,0.0,2,1.0,0.0,51670.9,0
48431,549,0,0,39.0,4,0.0,1,0.0,0.0,81259.25,0
119434,645,2,0,41.0,5,0.0,1,0.0,0.0,121542.29,0
76281,754,0,1,28.0,7,0.0,2,1.0,1.0,86733.96,0
84596,543,0,0,31.0,1,106138.33,1,0.0,1.0,120657.32,0
37561,524,1,1,41.0,4,139959.05,2,1.0,0.0,51553.46,0
125397,642,1,1,40.0,5,108737.72,2,0.0,0.0,132480.75,0
71278,538,0,1,48.0,4,0.0,1,0.0,0.0,161671.15,1
145359,592,0,0,34.0,7,81564.1,1,1.0,0.0,79377.27,0
149789,567,1,1,33.0,4,138082.52,1,1.0,1.0,52795.43,0
62135,654,0,0,26.0,6,0.0,2,1.0,0.0,171037.63,0
84367,717,1,1,35.0,8,58469.37,1,1.0,0.0,172459.39,1
62132,729,0,1,44.0,4,0.0,1,1.0,0.0,21198.39,1
88967,681,1,1,42.0,8,139959.05,1,1.0,1.0,168823.35,1
51565,537,0,1,34.0,8,0.0,2,1.0,1.0,52462.27,0
124223,667,1,1,37.0,9,139959.05,1,1.0,1.0,96670.2,0
29064,754,2,1,44.0,1,0.0,2,1.0,1.0,176843.53,0
128400,656,0,0,38.0,3,0.0,1,0.0,0.0,168544.85,1
43494,528,0,1,41.0,7,0.0,1,1.0,0.0,163736.09,0
163347,687,0,1,28.0,9,0.0,2,1.0,1.0,52710.97,0
111920,563,2,0,33.0,8,0.0,2,1.0,0.0,25339.29,0
15426,754,2,1,28.0,3,0.0,2,1.0,1.0,88407.51,0
24075,524,2,0,34.0,9,0.0,2,0.0,1.0,176843.53,0
107429,705,0,1,41.0,6,0.0,1,1.0,1.0,170968.99,0
125789,704,1,1,46.0,4,138912.17,1,0.0,1.0,141804.78,1
134419,671,0,1,38.0,5,0.0,1,1.0,0.0,77414.45,0
83246,599,0,1,34.0,3,0.0,2,1.0,0.0,44756.25,1
123994,711,0,0,42.0,3,0.0,1,0.0,1.0,113051.57,0
7315,625,1,1,49.0,5,128504.76,1,1.0,0.0,126812.63,1
109178,681,0,0,50.0,9,0.0,2,1.0,1.0,55054.48,1
109654,524,2,1,30.0,4,122222.0,2,0.0,0.0,145160.96,0
101373,597,0,0,35.0,3,92566.53,2,1.0,1.0,70810.6,0
96278,633,2,0,41.0,9,0.0,1,1.0,0.0,143049.72,1
99833,754,0,1,35.0,8,110829.52,1,0.0,0.0,24938.84,0
144078,731,0,1,37.0,1,116967.08,1,1.0,0.0,145989.34,1
79798,636,0,1,26.0,7,127837.86,1,1.0,1.0,141896.74,0
79655,644,1,1,48.0,9,137059.05,2,1.0,1.0,166038.13,0
102644,735,1,1,37.0,2,96798.79,2,1.0,1.0,140765.57,0
93889,602,0,1,33.0,8,0.0,1,0.0,1.0,112928.74,0
22605,632,2,1,26.0,7,0.0,2,1.0,1.0,170621.55,0
104746,646,1,1,30.0,8,113690.83,2,1.0,0.0,158891.83,0
135502,554,0,1,38.0,8,0.0,2,1.0,0.0,58469.55,0
50987,678,0,1,35.0,2,102800.27,1,1.0,1.0,74838.75,0
100624,669,0,1,35.0,9,0.0,2,1.0,1.0,49108.23,0
158110,692,0,0,35.0,8,0.0,2,1.0,1.0,117948.1,0
37028,656,2,1,28.0,7,0.0,2,1.0,1.0,71167.17,0
123534,524,1,1,50.0,5,119657.53,1,0.0,1.0,162858.29,1
139340,561,0,1,30.0,9,0.0,2,1.0,0.0,128882.66,0
70372,697,0,1,31.0,8,0.0,2,1.0,0.0,78854.57,0
112777,605,0,0,36.0,2,0.0,1,1.0,0.0,90878.13,0
75935,554,1,1,44.0,8,95368.14,1,1.0,1.0,21198.39,0
116426,626,1,1,48.0,9,115442.19,2,0.0,0.0,128481.5,1
120390,569,2,0,31.0,9,137712.64,1,1.0,1.0,173511.26,0
145649,595,1,0,38.0,3,107861.83,1,1.0,1.0,172430.27,1
144477,683,2,0,36.0,5,110153.43,1,1.0,1.0,171645.77,0
78361,538,0,1,42.0,1,0.0,2,1.0,0.0,140947.05,0
111808,754,0,1,45.0,9,0.0,1,1.0,1.0,149665.79,0
154778,596,0,1,26.0,1,118962.58,2,1.0,1.0,120819.58,0
154792,691,2,0,50.0,9,0.0,1,1.0,1.0,152499.7,1
160223,534,2,0,43.0,3,139959.05,1,0.0,0.0,176843.53,1
137780,543,0,1,39.0,1,0.0,2,1.0,1.0,176843.53,0
23252,678,0,0,30.0,4,0.0,2,1.0,0.0,120138.27,0
34158,619,0,0,50.0,8,0.0,1,1.0,0.0,145900.33,1
159758,749,0,1,41.0,3,0.0,1,1.0,0.0,80134.65,0
53858,695,0,1,40.0,4,0.0,2,1.0,1.0,137537.22,0
93028,653,0,1,32.0,6,0.0,1,1.0,0.0,91549.76,0
107505,748,0,0,39.0,8,96462.73,1,1.0,0.0,54871.97,1
11084,679,0,1,34.0,7,115725.28,1,0.0,1.0,176843.53,0
47921,679,1,0,50.0,4,106642.97,1,1.0,1.0,118599.72,1
140406,659,0,0,26.0,7,0.0,2,1.0,0.0,76510.46,0
163942,713,2,1,44.0,0,63438.91,1,0.0,1.0,64375.4,0
12038,683,1,1,44.0,4,118097.87,1,1.0,1.0,125762.95,0
146934,697,0,1,28.0,4,0.0,2,1.0,0.0,109545.56,0
31838,629,1,1,30.0,7,107418.27,1,0.0,1.0,160450.21,0
10676,524,0,1,50.0,4,139959.05,1,1.0,0.0,176843.53,1
86788,612,2,0,38.0,10,136526.26,1,1.0,1.0,112395.98,0
140260,595,1,0,50.0,9,84903.33,1,0.0,1.0,160132.75,1
96308,524,1,0,32.0,4,139959.05,2,1.0,1.0,71095.41,0
63085,754,2,0,50.0,7,129974.79,1,1.0,0.0,79082.62,0
79156,691,0,0,38.0,6,107193.82,2,0.0,0.0,38962.94,0
145141,667,2,0,45.0,4,0.0,2,1.0,0.0,163655.01,0
27420,567,0,1,39.0,2,0.0,1,1.0,1.0,38152.01,1
104372,529,1,1,33.0,8,120549.29,2,1.0,0.0,109685.61,0
72012,706,2,1,43.0,3,0.0,2,1.0,0.0,176843.53,0
99559,524,0,1,38.0,1,0.0,2,1.0,1.0,125877.22,0
128939,605,0,0,35.0,8,127545.74,1,1.0,1.0,60927.33,0
129414,661,2,1,45.0,8,0.0,2,0.0,0.0,75860.01,0
60491,627,0,1,28.0,1,126872.6,1,1.0,1.0,116978.19,0
53317,671,0,1,36.0,3,0.0,2,0.0,1.0,176843.53,0
162003,733,0,1,35.0,8,102088.59,1,1.0,1.0,83092.84,0
61981,738,0,1,50.0,9,0.0,2,0.0,1.0,73882.49,0
128192,726,0,0,34.0,9,0.0,1,1.0,0.0,58632.37,0
51124,697,1,1,50.0,3,117020.89,1,1.0,0.0,137037.27,1
2103,588,0,0,49.0,4,0.0,1,1.0,0.0,176843.53,1
74959,704,0,0,50.0,2,0.0,1,1.0,0.0,115268.86,1
102059,754,0,1,31.0,0,0.0,1,1.0,0.0,21198.39,1
46034,661,0,1,47.0,4,0.0,1,0.0,1.0,107243.31,0
90762,754,0,1,50.0,6,108902.6,1,1.0,1.0,176843.53,0
77284,751,0,0,42.0,2,0.0,2,0.0,0.0,111184.67,0
83924,595,1,1,32.0,4,117469.91,1,0.0,0.0,176843.53,1
80072,581,1,0,50.0,5,93259.57,1,0.0,1.0,81425.61,0
148157,551,0,1,33.0,4,0.0,2,1.0,0.0,92888.52,0
122131,754,2,1,26.0,1,139432.55,1,1.0,0.0,85606.83,1
71184,607,2,1,27.0,7,0.0,2,1.0,1.0,149503.54,0
34943,715,0,1,50.0,5,0.0,2,1.0,0.0,171069.23,1
152006,693,1,1,50.0,10,126306.64,2,0.0,0.0,21198.39,1
122298,678,0,1,30.0,8,0.0,2,1.0,0.0,66732.63,0
63808,524,0,1,33.0,5,0.0,2,1.0,0.0,149945.97,0
33019,575,0,0,46.0,2,0.0,1,0.0,0.0,53485.24,0
20952,596,0,1,31.0,2,0.0,2,0.0,1.0,121151.46,0
73575,735,2,0,50.0,5,137648.41,2,1.0,1.0,95022.02,1
165024,592,1,0,33.0,3,110993.29,2,1.0,1.0,176747.66,1
151651,645,1,1,38.0,6,135903.33,2,0.0,1.0,105770.29,0
24740,531,1,0,31.0,8,139959.05,1,1.0,0.0,161454.34,1
4112,754,0,1,39.0,2,0.0,2,1.0,0.0,21198.39,0
158960,663,1,1,49.0,3,108586.86,2,1.0,1.0,176843.53,1
21093,726,2,0,36.0,5,139959.05,1,1.0,1.0,72759.97,0
125687,659,1,1,32.0,8,139959.05,2,1.0,0.0,164038.07,0
71061,754,0,0,39.0,8,0.0,1,1.0,0.0,57844.69,0
123137,524,2,0,43.0,2,0.0,1,1.0,1.0,116471.19,1
90295,616,2,1,35.0,6,0.0,2,1.0,1.0,141872.05,0
163402,591,2,0,50.0,5,0.0,1,1.0,1.0,100940.91,0
83203,558,0,1,35.0,3,133950.07,1,0.0,0.0,176843.53,0
18471,555,0,0,49.0,2,139959.05,1,0.0,1.0,153392.28,0
161511,567,0,1,42.0,1,0.0,2,1.0,1.0,166471.19,0
24173,688,0,1,31.0,1,0.0,2,1.0,1.0,109096.71,0
37771,663,0,1,30.0,10,0.0,2,1.0,0.0,136349.55,0
117212,632,2,1,32.0,6,0.0,1,1.0,1.0,158887.09,0
103618,524,1,0,43.0,2,106870.12,2,1.0,0.0,100564.37,1
112799,663,0,1,33.0,3,117413.95,1,1.0,1.0,21198.39,0
138536,676,0,1,28.0,3,113779.42,1,0.0,1.0,62634.86,0
16039,594,2,1,50.0,7,74596.15,1,1.0,1.0,125782.29,0
59338,595,0,1,50.0,5,0.0,1,1.0,1.0,120594.85,0
110237,676,2,1,31.0,5,0.0,2,1.0,1.0,122968.25,0
96257,641,2,1,30.0,9,0.0,1,1.0,1.0,38772.63,0
55826,524,1,0,33.0,9,139959.05,2,1.0,1.0,74876.64,0
7136,637,1,0,39.0,2,138014.4,2,1.0,1.0,140298.24,0
32181,746,0,0,44.0,9,0.0,2,1.0,1.0,88728.47,0
87085,605,0,0,41.0,8,0.0,2,1.0,0.0,84049.16,0
74873,678,2,1,36.0,7,0.0,2,1.0,0.0,151872.8,0
8098,592,0,0,50.0,2,0.0,2,1.0,0.0,132468.76,1
152396,624,0,1,39.0,5,82647.33,2,1.0,0.0,169161.73,0
44776,754,0,1,26.0,9,0.0,2,1.0,1.0,176843.53,0
121731,754,0,1,42.0,4,0.0,1,1.0,1.0,82868.34,0
121201,661,0,1,50.0,3,0.0,2,1.0,1.0,162699.24,0
91325,754,2,0,26.0,7,0.0,1,1.0,1.0,111243.09,0
157981,572,2,1,29.0,5,0.0,2,1.0,1.0,145700.66,0
3940,524,0,1,28.0,9,0.0,2,1.0,0.0,144725.14,0
108375,682,0,1,40.0,4,0.0,2,1.0,0.0,140745.91,0
51127,635,0,1,38.0,2,86823.6,1,1.0,1.0,145937.99,0
55320,577,1,1,44.0,3,139959.05,2,1.0,0.0,92876.63,0
99653,754,0,0,29.0,2,139959.05,2,1.0,1.0,28805.09,0
67823,524,0,1,50.0,9,93320.8,1,1.0,1.0,24489.44,1
77065,753,0,1,43.0,8,0.0,2,1.0,1.0,147090.9,0
21370,598,0,1,31.0,9,0.0,2,1.0,1.0,176843.53,0
151486,714,0,0,33.0,4,0.0,2,0.0,0.0,126476.36,0
17289,754,1,1,36.0,9,139959.05,1,1.0,0.0,88827.08,0
42793,635,2,1,50.0,8,0.0,2,0.0,1.0,21198.39,0
81054,641,1,0,32.0,8,139959.05,1,0.0,0.0,176843.53,0
56857,678,0,1,39.0,4,0.0,1,1.0,0.0,36122.96,0
53182,737,1,1,37.0,1,89728.86,1,0.0,1.0,37294.88,1
147231,565,0,1,34.0,6,0.0,2,1.0,0.0,74593.84,0
48655,754,0,0,29.0,2,126619.27,1,1.0,0.0,176843.53,0
129842,599,0,1,43.0,8,0.0,2,1.0,1.0,61811.1,0
78574,591,0,1,38.0,6,0.0,2,1.0,0.0,47468.56,0
74750,682,0,0,34.0,2,0.0,2,1.0,1.0,136909.87,0
29380,593,2,1,36.0,3,135096.79,1,0.0,1.0,21198.39,0
70184,715,0,0,43.0,10,0.0,1,1.0,1.0,55724.24,1
50997,671,0,1,41.0,1,125877.24,1,1.0,1.0,94774.94,0
126611,652,1,1,26.0,1,123845.36,1,1.0,1.0,170886.01,0
113676,743,1,1,33.0,6,139959.05,2,0.0,1.0,176843.53,0
134264,754,2,1,36.0,6,0.0,2,0.0,0.0,130664.79,0
11334,597,1,1,40.0,4,112896.86,2,1.0,1.0,176843.53,1
16633,754,0,1,31.0,9,0.0,2,1.0,0.0,172648.77,0
49994,652,0,1,40.0,3,134712.94,1,1.0,1.0,129964.94,0
118577,754,2,1,33.0,6,0.0,2,1.0,0.0,86383.61,0
135782,733,1,1,32.0,10,91538.51,1,1.0,1.0,36579.53,0
141872,529,1,1,32.0,5,124439.18,2,1.0,0.0,81617.4,0
151345,579,0,1,35.0,4,0.0,2,0.0,1.0,110560.14,0
65406,591,0,1,39.0,5,116120.58,1,1.0,0.0,55819.39,0
98133,554,1,1,26.0,4,136000.45,2,1.0,1.0,31728.35,0
79645,567,1,1,47.0,3,91292.91,1,1.0,0.0,58854.78,0
73832,677,1,0,34.0,3,105426.73,1,0.0,0.0,120810.49,0
2280,663,1,1,32.0,6,139959.05,2,0.0,1.0,116977.42,0
128691,619,0,0,28.0,3,0.0,1,0.0,1.0,163331.65,0
4699,573,1,0,36.0,2,139959.05,2,1.0,1.0,83679.46,0
43863,583,2,0,37.0,7,0.0,2,0.0,1.0,176843.53,0
153259,705,0,1,34.0,10,0.0,2,1.0,0.0,111906.0,0
17788,639,0,1,35.0,3,0.0,2,1.0,1.0,176843.53,0
101341,744,0,0,33.0,5,0.0,2,1.0,0.0,122949.71,0
85138,667,0,0,34.0,7,0.0,2,1.0,0.0,68729.81,0
69814,584,1,1,33.0,1,122524.21,1,1.0,0.0,136983.24,0
73764,708,0,0,41.0,7,0.0,2,1.0,0.0,176843.53,0
41840,714,1,0,31.0,2,137555.03,2,1.0,0.0,170122.22,0
106349,735,0,0,39.0,5,0.0,2,0.0,1.0,174825.57,1
67029,667,2,0,35.0,2,0.0,2,1.0,1.0,126723.28,0
158863,524,0,1,38.0,8,0.0,2,1.0,0.0,63688.58,0
45912,656,0,1,37.0,2,0.0,2,0.0,1.0,67840.81,0
111330,621,2,1,35.0,5,111283.53,1,1.0,0.0,144290.97,0
68307,746,0,1,36.0,9,0.0,1,0.0,1.0,138889.15,0
138430,648,0,1,33.0,3,139959.05,1,1.0,1.0,43889.41,0
150461,594,1,1,34.0,5,125725.02,2,1.0,1.0,82969.69,0
134912,754,1,1,44.0,7,139959.05,2,1.0,0.0,94712.74,0
81589,524,1,1,31.0,5,94496.05,2,1.0,1.0,88890.05,0
66317,549,0,1,30.0,9,0.0,1,1.0,0.0,93835.46,0
71741,632,0,1,50.0,2,0.0,2,1.0,0.0,57942.88,0
39360,598,1,0,35.0,4,111094.05,1,0.0,0.0,21198.39,1
2702,710,0,1,39.0,8,0.0,2,1.0,1.0,139946.68,0
128343,536,0,0,41.0,9,0.0,1,0.0,0.0,121299.14,0
139953,656,1,0,50.0,9,139959.05,1,0.0,1.0,113469.65,1
1476,754,2,1,31.0,2,131406.78,1,1.0,0.0,174902.12,0
156541,562,2,0,46.0,3,0.0,1,1.0,0.0,57906.05,1
157796,681,0,1,48.0,9,88963.31,1,1.0,0.0,148814.54,0
103045,619,2,1,37.0,5,0.0,2,1.0,0.0,131647.75,0
137814,613,2,1,36.0,2,0.0,2,1.0,1.0,75860.01,0
111858,524,0,0,46.0,5,116954.26,1,1.0,1.0,141872.05,1
88971,745,0,1,40.0,5,120654.68,1,1.0,1.0,82290.81,0
78093,736,1,0,26.0,9,90594.55,1,0.0,1.0,137835.82,0
118443,528,0,0,37.0,1,0.0,1,0.0,0.0,143298.06,0
130574,601,0,1,43.0,0,0.0,2,1.0,0.0,168290.06,0
135977,607,2,1,39.0,8,0.0,2,1.0,0.0,176843.53,0
156326,644,2,0,27.0,3,0.0,2,1.0,0.0,91087.38,0
71014,627,1,0,36.0,10,113690.82,1,1.0,1.0,131644.41,0
137276,752,0,1,35.0,6,0.0,2,1.0,1.0,129890.72,0
28143,614,1,1,44.0,6,118715.86,1,1.0,0.0,133591.11,0
33670,545,1,1,50.0,3,122453.97,1,1.0,0.0,83978.86,1
161310,754,1,0,45.0,7,120598.98,1,1.0,0.0,82865.41,1
85179,524,1,0,37.0,5,107106.33,2,1.0,0.0,172063.09,1
134246,724,1,0,50.0,1,117412.19,2,1.0,1.0,115676.52,1
24929,602,0,1,40.0,4,98263.46,1,1.0,1.0,55723.71,0
93569,682,0,0,41.0,3,133467.78,1,1.0,0.0,38131.73,0
114231,754,0,1,28.0,4,0.0,1,1.0,1.0,21198.39,0
87151,599,0,1,42.0,2,139959.05,1,1.0,1.0,119927.81,0
157162,748,0,1,39.0,2,83765.35,2,0.0,0.0,145796.49,0
50155,618,0,1,34.0,5,0.0,2,1.0,0.0,111402.97,0
103973,691,0,0,50.0,7,0.0,1,1.0,1.0,91510.62,1
58769,754,1,1,50.0,2,127837.54,1,1.0,0.0,113469.65,1
46993,717,2,0,31.0,8,0.0,2,0.0,0.0,117031.2,0
27812,713,2,1,26.0,1,95140.44,1,1.0,1.0,65612.01,0
72327,697,0,0,31.0,7,115101.8,1,0.0,1.0,78616.49,0
75371,743,1,1,38.0,5,128644.46,1,1.0,0.0,168895.06,1
40140,732,0,0,36.0,9,0.0,2,1.0,0.0,158531.01,0
4415,754,0,1,44.0,2,127795.24,1,1.0,1.0,104908.54,1
162358,645,1,0,39.0,3,125552.96,1,1.0,0.0,61792.76,1
39716,694,0,0,26.0,7,0.0,2,0.0,1.0,171463.83,0
158318,586,0,0,34.0,4,139959.05,1,0.0,0.0,67740.08,1
93499,644,2,1,39.0,6,0.0,2,1.0,1.0,126761.2,0
6652,524,2,0,34.0,5,0.0,1,1.0,0.0,27380.99,0
7431,637,0,1,33.0,4,139959.05,1,1.0,1.0,151623.71,0
14609,728,1,1,35.0,5,117849.57,1,1.0,1.0,126423.57,0
22494,613,1,0,34.0,6,0.0,1,1.0,1.0,176843.53,0
18527,527,2,1,50.0,8,0.0,2,1.0,0.0,51711.57,1
162542,716,0,1,39.0,0,0.0,2,1.0,1.0,120770.83,0
104771,754,1,1,34.0,1,133801.35,2,1.0,1.0,103557.48,0
155453,597,1,0,26.0,5,101528.61,1,1.0,0.0,70529.0,0
12074,744,0,1,29.0,3,0.0,2,1.0,0.0,143954.99,0
41056,717,1,1,33.0,5,93954.16,2,1.0,0.0,72954.68,0
106692,550,1,0,37.0,6,118400.91,1,0.0,1.0,21198.39,0
112425,665,2,0,49.0,7,0.0,2,1.0,1.0,82969.61,0
107067,726,1,1,44.0,7,117200.46,2,1.0,0.0,145700.22,1
72653,590,1,0,40.0,7,133436.22,2,1.0,1.0,123816.88,0
50688,754,0,1,50.0,2,0.0,2,1.0,1.0,156768.45,0
124740,686,1,0,27.0,2,116537.6,2,0.0,1.0,26015.9,0
149058,721,1,1,36.0,6,131404.76,1,1.0,1.0,101693.73,1
90818,524,1,1,26.0,9,139959.05,1,1.0,1.0,69531.22,0
2804,678,0,1,32.0,5,96674.55,2,0.0,0.0,176843.53,0
115866,653,1,0,50.0,9,133800.98,1,1.0,1.0,105732.9,1
159371,754,1,0,35.0,6,92899.43,2,1.0,1.0,123952.5,0
129746,679,2,0,31.0,10,0.0,2,1.0,1.0,127558.26,0
142966,560,0,1,29.0,6,0.0,1,1.0,0.0,154841.4,1
117682,698,2,1,31.0,1,139959.05,1,0.0,1.0,134790.74,1
164167,706,1,0,30.0,9,113688.35,2,1.0,0.0,57553.51,0
119553,586,0,0,42.0,2,0.0,1,1.0,0.0,102889.34,1
33564,578,1,1,33.0,1,94493.03,2,1.0,1.0,101069.71,0
122682,584,1,1,36.0,10,122529.39,2,1.0,0.0,176843.53,0
20336,629,2,0,37.0,9,0.0,2,1.0,1.0,143960.72,0
138801,722,0,1,35.0,7,0.0,2,0.0,0.0,148087.58,0
108888,698,1,1,50.0,10,107304.39,2,1.0,0.0,28806.32,0
83478,727,2,1,39.0,3,0.0,2,1.0,1.0,82599.27,0
5487,753,0,0,31.0,6,106596.29,1,0.0,0.0,91305.77,0
80782,597,2,0,37.0,2,0.0,2,1.0,0.0,21198.39,0
35227,673,0,1,37.0,9,0.0,2,0.0,1.0,102986.15,0
164546,586,2,1,46.0,9,0.0,2,1.0,0.0,21198.39,0
123328,754,2,1,26.0,8,139959.05,1,1.0,1.0,21198.39,0
62872,577,0,1,39.0,9,0.0,1,0.0,1.0,33099.41,0
133092,524,2,1,34.0,9,97403.18,1,0.0,1.0,108675.01,0
150612,631,1,0,34.0,10,125227.82,2,1.0,0.0,128247.03,0
117794,635,2,1,33.0,1,0.0,2,1.0,0.0,176843.53,0
45962,648,0,1,34.0,4,128913.59,2,1.0,0.0,175024.74,0
73789,705,0,1,50.0,1,131778.02,1,1.0,0.0,176843.53,0
126654,686,1,0,41.0,10,125489.4,1,1.0,0.0,133086.45,1
85055,577,0,1,50.0,1,139959.05,1,1.0,1.0,167621.18,0
22324,604,0,0,34.0,7,0.0,2,0.0,0.0,176843.53,1
20326,674,2,0,32.0,3,0.0,2,1.0,1.0,88890.09,0
27726,683,0,1,39.0,8,0.0,2,0.0,1.0,142538.31,0
116285,597,0,0,38.0,8,0.0,2,1.0,1.0,49826.68,0
84616,732,0,1,31.0,7,90218.27,1,1.0,1.0,105857.42,0
47853,671,0,0,50.0,6,135703.59,2,0.0,1.0,172832.9,0
97577,703,0,0,50.0,5,108528.97,1,1.0,0.0,96863.63,1
2950,754,0,1,28.0,2,0.0,1,1.0,0.0,62700.08,1
93017,682,2,0,42.0,3,103210.27,1,1.0,0.0,31002.03,0
110933,571,0,0,50.0,3,0.0,2,1.0,0.0,21198.39,0
18704,535,2,0,32.0,6,0.0,1,1.0,1.0,85421.43,1
143173,603,0,0,42.0,8,0.0,2,1.0,0.0,176843.53,0
60770,675,0,1,40.0,4,0.0,1,1.0,0.0,69664.35,1
158050,582,0,1,29.0,5,0.0,2,1.0,0.0,166984.44,0
